1146	5	0.0238657      0.23125     0.191667     0.640483     0.456472     0.203362     0.146624    0.0700776     0.461549      55.9161       29.161      22.2614      27.4142      27.5591      21.6837      2.99863      3.15853      3.34432       41.221      14.1802      13.0564      10.8229      5.43005      5.84086      2.22748    -0.827899      1.80174	275
1146	6	0.007991898    0.08958333     0.1944444     0.6323905     0.2775847    0.06633977     0.1821445     0.1404779      0.541196      188.5185      159.4533      121.3932      58.83453      59.74282      55.89695     -1.020562    -0.9691952    -0.7700989      81.70294      2.379258      16.17198      15.41221      3.240367       8.10707     -1.413682      3.109111       2.32226	147
1146	7	0.1498669     0.8083333     0.4194444     0.6193508     0.1089931     0.8027078     0.2765514    0.04174229     0.5579812      220.1399      189.9852      139.3073      35.09241      36.74095      32.21664    -0.9976617    -0.7225541    -0.5081066      89.20679     0.6835324      16.24907      7.048949      1.466273       2.42393     -1.034284    -0.2513428      1.001674	264
1147	1	0.13761     0.491667     0.311111     0.559863     0.854084     0.456426     0.299054    0.0268304     0.100371        65.77       77.247      67.0826      37.5794      40.0387      36.2509      2.55648      2.12351      2.36188       59.085     -5.66555      3.61399      11.1847      3.24079      2.34947      1.37336     0.616064      1.56501	173
1147	2	0.0595081     0.2229167     0.3027778     0.8968208     0.8558265     0.2020707     0.2979453    0.03909365     0.1183229      106.4113      89.98444      72.84927      31.64029      31.92347      26.07471     0.2278813     0.4768428     0.5318772      65.56472       2.41113      9.319801      9.495946      2.365427       2.31091   -0.08506397     0.5879367    -0.4075595	99
1147	3	0.0557697        0.125     0.516667    0.0636957     0.394683      0.11806     0.475713      0.04628      0.13647      87.8575      67.3975      57.3051      38.7113      42.9461      38.4228     0.722377     0.727677     0.755779      57.0528      6.76674      8.84938      14.0846      5.62993      4.77781     0.499159    0.0690813      1.83979	80
1147	4	0.007673611     0.1041667     0.1083333      0.129151     0.7748408    0.08126788    0.09616035     0.1003017          0.32      162.5822      85.52715      59.63047      35.48107      21.00121      17.02972    -0.4861208      1.130074      1.811849      68.44734      16.32107      20.16563      6.345087      4.991148      4.891696   -0.08055923    -0.4108119    -0.1690786	192
1147	5	0.05782986     0.1291667     0.8027778     0.2396417     0.4296941    0.07783359      0.822162    0.06724707     0.4422927      231.3332      126.7283      86.60212       34.2908       25.6087      24.24683     -1.822359      1.453877      2.874029      80.03968      16.89487      23.27588      5.414103      6.286913      4.544685    -0.6664515     -1.502937     -2.227454	61
1147	6	0.03242477        0.0875     0.6138889     0.3973779     0.3592936    0.05887119     0.5993671    0.08691772     0.3963585      194.2825      101.4988      74.64055      35.53523      46.24084      49.43943     -1.133579      2.349915      2.664966      73.03338       19.0645      21.31965      9.409092      7.301606      7.146898     0.9679117     -1.741173     -1.347467	61
1147	7	0.02963542    0.07083333           0.6     0.7384918     0.4096292    0.05230904     0.6005419    0.09373169     0.3026961      159.1736      83.89436       61.2808      34.65589      44.52535      41.76354    0.05522939      2.548505      3.030533      67.22554      17.81034      19.84522      9.738943       8.18619      5.406327      1.518008     -1.259979    -0.8711438	61
1147	8	0.6604167             1     0.7888889     0.4974277     0.3392346       1.03095     0.6978839    0.01471258     0.1628521      152.3261      106.5956      77.81564      66.62756      60.17589      46.40891   -0.03304093     0.6479317     0.9441737      69.96588      8.511227      16.10553      15.80029      8.866355      7.390385   -0.09529107     0.5077254     0.3178397	83
1148	1	0.3295486     0.7270833     0.5916667     0.3892455     0.7344814     0.6336912     0.5282213    0.01576933     0.2339481      99.43316      98.35348      100.2908       54.9419      56.46848      51.84124      1.148653      1.171663      1.056061      65.94617     0.9916838     -1.177183      14.52262      1.992838      2.726812     0.7077945   -0.01176025     0.1073773	19
1148	2	0.0702894     0.308333     0.305556     0.810342     0.876479      0.28933     0.263073    0.0373786     0.253931      49.0496      31.7471      27.6182      15.7022       14.111      13.6679      2.78432      5.69021      6.64259      43.2304      8.24051      7.20005      6.18125      4.15823      4.58647      1.88852    -0.311699     0.577597	101
1148	3	0.0312616     0.164583     0.263889     0.804135     0.649621     0.147319     0.221379     0.055535     0.280213      30.0848      30.6801      33.4191      23.6851      25.7642      24.2521        5.163      4.99186      5.23624      39.4752     0.985547      -2.8695      9.43206      2.39225      2.61384      3.22438     -1.53919      1.78915	173
1148	4	0.3138079     0.8645833     0.7361111     0.6155656     0.2264944     0.7501732     0.5428327    0.02554125     0.5069243      209.2283      215.6213      209.3217      22.15012      22.73582      23.03431     -2.969648     -3.749894     -3.381082      93.18342     -1.561861      1.154574       4.90788      1.071257      1.594827     -6.089833      4.719276      2.302389	264
1149	1	0.0197338        0.1125     0.3527778     0.8234231     0.7516308    0.06963414     0.3327187    0.09706745     0.5027705      218.8191       225.132      219.9865       49.5141      49.47241      51.87992     -1.832685     -2.032864      -1.93246      94.08036      -1.53023      1.060601      10.54346      2.114455      1.751539     -2.596383     0.8966261      3.319455	61
1149	2	0.01219329       0.09375     0.2194444     0.4733191     0.7135923      0.059265     0.2218588     0.1010916     0.4073136      197.6806       200.533       193.309      52.25967      54.53637      54.00485     -1.782663     -1.728962     -1.725696       89.4124     -1.094315      1.835391      13.18539      1.733385      1.206319     -2.480413      1.802554      3.911552	61
1149	3	0.0277951    0.0729167     0.430556     0.164284     0.731886    0.0662935     0.417857     0.074745     0.114654      33.2217      22.1809       20.776      7.43752      8.43956      8.03409      2.19158      3.85176      3.80912      36.6285      7.23684      4.46232      4.73205      3.45159      2.22887       2.1013    -0.940124     0.472923	80
1149	4	0.821956             1     0.9611111     0.4845125     0.4181208      1.013019     0.8536656    0.01331371     0.1447856      163.4131      158.5532      153.8484      73.82868      84.06345      84.67728    -0.4552741    -0.4474198    -0.3977881       78.7392      2.018638      2.766608       21.6757      5.879085      4.700966    -0.8925587      1.488215     0.7628087	83
1149	5	0.0585069     0.695833     0.155556      0.53542     0.948825     0.643789     0.134678    0.0694362     0.459474      48.4365      39.0763      31.9468       16.882      12.6771      11.6178      1.41033     0.304271     0.368362      46.1501      2.82394      7.40735      6.62988      4.86369      5.24957    -0.103667     0.900556      1.24646	99
1149	6	0.00515625       0.06875    0.08888889      0.853346     0.9327909    0.06300667    0.08015288     0.1133558       0.15625      116.5791      108.5544      72.16049      36.20021      37.18073      37.48357      1.356891      1.702143      2.309994      70.02253     -3.033627      17.01445       9.20793      3.332878       4.78159     0.5597003    -0.2066017    0.01043002	192
1152	1	0.533796     0.877083     0.794444      0.53093     0.648902     0.777208     0.745678    0.0133131     0.233925      68.8327      82.4398      77.9405      58.2326      56.8637      57.1205     0.831098     0.844124     0.848871      58.0632     -6.68536     0.867635      18.6564      7.85468      9.04897     0.204525     0.116518       2.6102	19
1152	2	0.0577604     0.235417     0.305556     0.102587     0.865665     0.204908     0.291526    0.0390742     0.197023      54.8009      45.7725      41.3766      6.90717      6.51682      6.54677    -0.198311   -0.0722754   -0.0438998      50.0462      2.96173      4.45878      3.09639      0.86811      1.29024    -0.253435      -0.4184      2.68564	98
1152	3	0.03994213          0.15     0.3583333      0.070485      0.556779     0.1394713     0.2989044    0.05317299     0.2568906      108.0835      70.78035      32.88598      21.76924      21.27282      25.24856     -1.045375       1.79638      3.322596       60.8574      5.676428      28.96685      6.944456       2.45461      9.570742    -0.1208232     -1.601745     -1.645075	275
1152	4	0.0149363     0.154167     0.169444     0.723806     0.396839     0.133713     0.129717    0.0786517     0.428223      92.9353      61.6296      35.5684      26.4895      30.0373      33.7471    -0.199749      1.67265      1.82857      56.7746      6.59022      23.9606      9.66722      5.26504      11.3031     0.737063     -1.32526    -0.569943	275
1152	5	0.005653935    0.09166667     0.1833333    0.07573567     0.3258899    0.05774754     0.1878731     0.1811668     0.6635675      99.34289       116.218      132.0901        62.898      57.56967      52.10499     0.3086377     0.1595786    -0.3900563      69.68904     -2.384696     -8.125362      16.34649      2.696062      8.589246    -0.3138177    -0.3868425    -0.5673511	147
1152	6	0.003831019         0.075     0.1472222     0.6973282     0.2734684     0.0548718     0.1364149     0.2069486     0.6530398      94.38369      109.4909      122.8066      54.31358      47.63095      40.08364     0.3420126     0.2342914    -0.4809868      68.75967     -2.337275     -7.262376      13.79017      2.142866      9.116671    -0.3004225    -0.3853859    -0.5236415	147
1152	7	0.3036806             1     0.6472222     0.5936227      0.189398      1.088418     0.5107553    0.03028051      0.530794      173.1261      173.8528       161.797      22.70094      23.32872      24.13615    -0.4775156    -0.4800186    -0.3185546      85.67953     -1.348511      3.345407      4.698601      0.449744      1.084642    -0.5935071     0.4380133    -0.2276578	264
1153	1	0.6402431     0.9208333     0.9972222     0.4947228     0.5515965     0.8019027     0.8389873    0.01287127     0.3027767      118.6462      88.00967      80.93071      59.37527      57.96944       54.2896    0.01611636     0.1327212      0.573959      61.93057      11.12345      6.439342      21.66985      11.28859      4.917679    -0.7461658      1.203797     0.3147252	19
