two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	1	0
trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
a footpath	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
two-storey building	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	1	0
the shape	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	1	0
the shape	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
pool	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
two-storey building	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .	0	0
a single bed	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .	1	1
blue striped pillow	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .	0	0
walls	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .	1	0
walls	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .	0	1
the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
a steep hill wit	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
pool	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
a red building	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	1	0
the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
a red building	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	1	0
a lighthouse	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .	0	0
the background	palm trees and a few houses in the background .	0	0
trees	palm trees and a few houses in the background .	0	0
houses	palm trees and a few houses in the background .	1	0
houses	palm trees and a few houses in the background .	1	0
houses	palm trees and a few houses in the background .	0	0
houses	palm trees and a few houses in the background .	1	0
houses	palm trees and a few houses in the background .	1	0
turquoise beach canvas	turquoise beach canvas chairs and sunshades in front of a wall made of grey stones .	0	0
the bed	there is a night table with a lamp on the left , a large painting above the bed and a small window on the left .	0	1
the bed	there is a night table with a lamp on the left , a large painting above the bed and a small window on the left .	0	0
a lamp	there is a night table with a lamp on the left , a large painting above the bed and a small window on the left .	0	0
