0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 paintings
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 dogs
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 bones
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 dogprints
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 shorts
269 	 a dark-skinned , dark-haired boy in a red tee-shirt with blue sleeves is standing next to a school desk . 	 dark-haired boy
269 	 a dark-skinned , dark-haired boy in a red tee-shirt with blue sleeves is standing next to a school desk . 	 a red tee-shirt
269 	 a dark-skinned , dark-haired boy in a red tee-shirt with blue sleeves is standing next to a school desk . 	 sleeves
269 	 a dark-skinned , dark-haired boy in a red tee-shirt with blue sleeves is standing next to a school desk . 	 a school desk
270 	 a dark-skinned , dark-haired boy wearing a blue pullover is standing in front of a brown door . 	 dark-haired boy
270 	 a dark-skinned , dark-haired boy wearing a blue pullover is standing in front of a brown door . 	 a blue pullover
270 	 a dark-skinned , dark-haired boy wearing a blue pullover is standing in front of a brown door . 	 front
270 	 a dark-skinned , dark-haired boy wearing a blue pullover is standing in front of a brown door . 	 a brown door
271 	 a dark-haired , dark-skinned girl is sitting on a red couch , wearing a pink pullover with a little bear . 	 dark-skinned girl
271 	 a dark-haired , dark-skinned girl is sitting on a red couch , wearing a pink pullover with a little bear . 	 a red couch
271 	 a dark-haired , dark-skinned girl is sitting on a red couch , wearing a pink pullover with a little bear . 	 a pink pullover
271 	 a dark-haired , dark-skinned girl is sitting on a red couch , wearing a pink pullover with a little bear . 	 a little bear
272 	 a dark-skinned , dark-haired boy sitting at his school desk wearing a light blue shirt below a dark blue pullover . 	 dark-haired boy
272 	 a dark-skinned , dark-haired boy sitting at his school desk wearing a light blue shirt below a dark blue pullover . 	 school desk
272 	 a dark-skinned , dark-haired boy sitting at his school desk wearing a light blue shirt below a dark blue pullover . 	 a light blue shirt
272 	 a dark-skinned , dark-haired boy sitting at his school desk wearing a light blue shirt below a dark blue pullover . 	 a dark blue pullover
273 	 a dark-skinned girl wearing a brown hat , a light shirt below a pink shirt and a dark green vest . 	 a dark-skinned girl
273 	 a dark-skinned girl wearing a brown hat , a light shirt below a pink shirt and a dark green vest . 	 a brown hat
273 	 a dark-skinned girl wearing a brown hat , a light shirt below a pink shirt and a dark green vest . 	 a light shirt
273 	 a dark-skinned girl wearing a brown hat , a light shirt below a pink shirt and a dark green vest . 	 a pink shirt
273 	 a dark-skinned girl wearing a brown hat , a light shirt below a pink shirt and a dark green vest . 	 a dark green vest
274 	 a dark-skinned , dark-haired girl wearing a yellow blouse with a blue collar . 	 dark-haired girl
274 	 a dark-skinned , dark-haired girl wearing a yellow blouse with a blue collar . 	 a yellow blouse
274 	 a dark-skinned , dark-haired girl wearing a yellow blouse with a blue collar . 	 a blue collar
275 	 handprints on the wall behind her . 	 handprints
275 	 handprints on the wall behind her . 	 the wall
275 	 handprints on the wall behind her . 	 her
276 	 a dark-haired baby pointing at the camera . 	 a dark-haired baby
276 	 a dark-haired baby pointing at the camera . 	 the camera
277 	 a dark-haired baby in the arms of a woman . 	 a dark-haired baby
277 	 a dark-haired baby in the arms of a woman . 	 arms
277 	 a dark-haired baby in the arms of a woman . 	 a woman
278 	 baby wearing a red-and-white striped pyjama . 	 a red-and-white striped pyjama
279 	 handprints on the wall in the background . 	 handprints
279 	 handprints on the wall in the background . 	 the wall
279 	 handprints on the wall in the background . 	 the background
280 	 a dark-skinned , dark-haired boy in a white shirt is standing in front of red brick wall . 	 dark-haired boy
280 	 a dark-skinned , dark-haired boy in a white shirt is standing in front of red brick wall . 	 a white shirt
280 	 a dark-skinned , dark-haired boy in a white shirt is standing in front of red brick wall . 	 front
280 	 a dark-skinned , dark-haired boy in a white shirt is standing in front of red brick wall . 	 red brick wall
281 	 a dark-skinned , dark-haired girl in a red tee-shirt is holding a green pencil . 	 dark-haired girl
281 	 a dark-skinned , dark-haired girl in a red tee-shirt is holding a green pencil . 	 a red tee-shirt
281 	 a dark-skinned , dark-haired girl in a red tee-shirt is holding a green pencil . 	 a green pencil
282 	 a dark-skinned , dark-haired girl , wearing a skirt and a dark vest , is standing in front of a house . 	 dark-haired girl
282 	 a dark-skinned , dark-haired girl , wearing a skirt and a dark vest , is standing in front of a house . 	 a skirt
282 	 a dark-skinned , dark-haired girl , wearing a skirt and a dark vest , is standing in front of a house . 	 a dark vest
282 	 a dark-skinned , dark-haired girl , wearing a skirt and a dark vest , is standing in front of a house . 	 front
282 	 a dark-skinned , dark-haired girl , wearing a skirt and a dark vest , is standing in front of a house . 	 a house
283 	 there is a white bucket in the background . 	 a white bucket
283 	 there is a white bucket in the background . 	 the background
284 	 a dark-skinned , dark-haired girl in a light brown jumper with orange edges is standing in front of a desk . 	 dark-haired girl
284 	 a dark-skinned , dark-haired girl in a light brown jumper with orange edges is standing in front of a desk . 	 a light brown jumper
284 	 a dark-skinned , dark-haired girl in a light brown jumper with orange edges is standing in front of a desk . 	 orange
284 	 a dark-skinned , dark-haired girl in a light brown jumper with orange edges is standing in front of a desk . 	 edges
