1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1244	2	trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	3	a footpath	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	4	two-storey building	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	5	the shape	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	6	trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	7	the shape	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	8	pool	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	9	trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	10	trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1244	11	two-storey building	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
1245	1	a single bed	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .
1245	2	blue striped pillow	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .
1245	3	walls	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .
1245	4	walls	a simple room with white walls and a single bed with a light blue bedcover , a white and blue striped pillow and a curtain on the left .
1246	1	the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	2	a steep hill wit	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	3	pool	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	4	the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	5	a red building	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	6	the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	7	the background	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	8	a red building	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1246	9	a lighthouse	an open square with a swimming pool , a red building with arched doors and a steep hill wit a lighthouse in the background .
1248	1	the background	palm trees and a few houses in the background .
1248	2	trees	palm trees and a few houses in the background .
1248	3	houses	palm trees and a few houses in the background .
1248	4	houses	palm trees and a few houses in the background .
1248	5	houses	palm trees and a few houses in the background .
1248	6	houses	palm trees and a few houses in the background .
1248	7	houses	palm trees and a few houses in the background .
1248	8	turquoise beach canvas	turquoise beach canvas chairs and sunshades in front of a wall made of grey stones .
1251	1	the bed	there is a night table with a lamp on the left , a large painting above the bed and a small window on the left .
1251	2	the bed	there is a night table with a lamp on the left , a large painting above the bed and a small window on the left .
1251	3	a lamp	there is a night table with a lamp on the left , a large painting above the bed and a small window on the left .
